model_id,display,benchmark_id,status,score,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd
claude-opus-4-8-fast,Opus 4.8 Fast,reverse_prompt_vision,ok,93,6.495,4074,839,4913,0.102412
deepseek-v4-flash,DeepSeek V4 Flash,reverse_prompt_vision,skipped,,0,0,0,0,0
aion-labs-aion-3-0,Aion 3.0,reverse_prompt_vision,skipped,,0,0,0,0,0
aion-labs-aion-3-0-mini,Aion 3.0 Mini,reverse_prompt_vision,skipped,,0,0,0,0,0
nvidia-nemotron-3-super-120b-a12b,Nemotron 3 Super,reverse_prompt_vision,skipped,,0,0,0,0,0
qwen3-235b-a22b-thinking-2507,Qwen3 235B Thinking,reverse_prompt_vision,skipped,,0,0,0,0,0
minimax-m27,MiniMax M27,reverse_prompt_vision,skipped,,0,0,0,0,0
qwen-3-8-27b,Qwen 3.8 27B,intent_understanding,ok,82,5.696,1818,707,2525,0.00308
qwen-3-8-27b,Qwen 3.8 27B,one_shot_ui,ok,66,64.907,1827,6808,8635,0.022608
qwen-3-8-27b,Qwen 3.8 27B,pharma_drug_interaction,ok,89,53.587,1945,3677,5622,0.012642
qwen-3-8-27b,Qwen 3.8 27B,pharma_regulatory_comprehension,ok,100,55.125,1976,9072,11048,0.02992
qwen-3-8-27b,Qwen 3.8 27B,startup_in_a_weekend,ok,100,138.117,2047,22555,24602,0.073097
z-ai-glm-5-3,GLM 5.3,intent_understanding,ok,76,46.084,1742,1461,3203,0.011084
z-ai-glm-5-3,GLM 5.3,one_shot_ui,ok,68,542.088,1751,30023,31774,0.168191
z-ai-glm-5-3,GLM 5.3,pharma_drug_interaction,ok,86,83.266,1859,3309,5168,0.021453
z-ai-glm-5-3,GLM 5.3,pharma_regulatory_comprehension,ok,90,536.679,1893,26014,27907,0.14639
z-ai-glm-5-3,GLM 5.3,startup_in_a_weekend,ok,100,311.036,1952,12235,14187,0.070708
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,intent_understanding,ok,70,3.324,1727,436,2163,0.005008
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,one_shot_ui,ok,73,18.122,1738,5845,7583,0.0318
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,pharma_drug_interaction,ok,85,10.676,1840,1676,3516,0.011332
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,pharma_regulatory_comprehension,ok,90,27.355,1877,6121,7998,0.033396
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,startup_in_a_weekend,ok,100,42.65,1940,9420,11360,0.04983
z-ai-glm-5-3,GLM 5.3,value_density,ok,100,9.869,1907,289,2196,0.004927
qwen-3-8-27b,Qwen 3.8 27B,value_density,ok,100,3.102,1993,446,2439,0.002324
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,value_density,ok,100,1.994,1891,222,2113,0.004219
z-ai-glm-5-3,GLM 5.3,reverse_prompt_vision,skipped,,0,0,0,0,0
qwen-3-8-27b,Qwen 3.8 27B,reverse_prompt_vision,ok,96,7.777,2762,1102,3864,0.007931
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,reverse_prompt_vision,skipped,,0,0,0,0,0
stealth-ox-alpha,Stealth Ox Alpha,intent_understanding,ok,76,10.468,1802,474,2276,0
stealth-ox-alpha,Stealth Ox Alpha,one_shot_ui,ok,66,65.108,1811,3581,5392,0
stealth-ox-alpha,Stealth Ox Alpha,pharma_drug_interaction,ok,83,16.315,1919,867,2786,0
stealth-ox-alpha,Stealth Ox Alpha,pharma_regulatory_comprehension,ok,90,97.764,1953,3209,5162,0
stealth-ox-alpha,Stealth Ox Alpha,startup_in_a_weekend,ok,100,101.202,2012,5676,7688,0
stealth-ox-alpha,Stealth Ox Alpha,value_density,ok,100,6.043,1967,170,2137,0
stealth-ox-alpha,Stealth Ox Alpha,reverse_prompt_vision,ok,93,35.859,3062,574,3636,0.003203
claude-opus-4-8-fast,Opus 4.8 Fast,agentic_tool_use,ok,80,0,,,,0
claude-opus-4-8-fast,Opus 4.8 Fast,long_context_reasoning,ok,85,3.06,15192,441,15633,0.208764
qwen-3-8-27b,Qwen 3.8 27B,agentic_tool_use,ok,30,0,,,,0
qwen-3-8-27b,Qwen 3.8 27B,long_context_reasoning,ok,85,11.65,14028,1027,15055,0.009599
qwen-3-8-2-4t-a95b,Qwen 3.8 2.4T,agentic_tool_use,ok,80,0,,,,0
qwen-3-8-2-4t-a95b,Qwen 3.8 2.4T,long_context_reasoning,ok,85,11.64,14032,1326,15358,0.045025
aion-labs-aion-3-0,Aion 3.0,agentic_tool_use,ok,94,0,,,,0
aion-labs-aion-3-0,Aion 3.0,long_context_reasoning,ok,85,20.41,11480,842,12322,0.049365
claude-opus-5-fast,Opus 5 Fast,agentic_tool_use,ok,80,0,,,,0
claude-opus-5-fast,Opus 5 Fast,long_context_reasoning,err,,1.6,15184,0,15184,0.182208
stealth-ox-alpha,Stealth Ox Alpha,agentic_tool_use,ok,80,0,,,,0
stealth-ox-alpha,Stealth Ox Alpha,long_context_reasoning,ok,85,7.34,11545,343,11888,0
nvidia-nemotron-3-super-120b-a12b,Nemotron 3 Super,agentic_tool_use,ok,80,0,,,,0
nvidia-nemotron-3-super-120b-a12b,Nemotron 3 Super,long_context_reasoning,ok,65,27.75,13819,1404,15223,0.002605
deepseek-v4-flash,DeepSeek V4 Flash,agentic_tool_use,ok,80,0,,,,0
deepseek-v4-flash,DeepSeek V4 Flash,long_context_reasoning,ok,85,6.61,10862,788,11650,0.001716
aion-labs-aion-3-0-mini,Aion 3.0 Mini,agentic_tool_use,ok,80,0,,,,0
aion-labs-aion-3-0-mini,Aion 3.0 Mini,long_context_reasoning,ok,85,52.43,10846,4189,15035,0.016821
z-ai-glm-5-3,GLM 5.3,agentic_tool_use,ok,80,0,,,,0
z-ai-glm-5-3,GLM 5.3,long_context_reasoning,ok,85,8.0,11485,593,12078,0.02336
